time;x;y;z;yaw;pitch;roll
1713252094.2716541;-0.13554692268371582;1.078231930732727;0.9518325328826904;172.1527913190932;-175.9151969056763;175.88777799544278
1713252094.2876575;-0.13717365264892578;1.0774223804473877;0.951237678527832;172.4167258534299;-175.8301163761934;175.93694586814686
1713252094.303661;-0.13891983032226562;1.0767778158187866;0.9505035877227783;172.75138892643633;-175.7045199954772;175.95463184449247
1713252094.3196645;-0.14065265655517578;1.0762425661087036;0.9498839378356934;173.08531467380115;-175.59093518493566;175.9784560785288
1713252094.3356683;-0.14267516136169434;1.075708270072937;0.9487018585205078;173.45324626980798;-175.45223120842448;176.02509244115134
1713252094.3516722;-0.1449599266052246;1.0750021934509277;0.9472827911376953;173.80201955139833;-175.3189862469626;176.08851660948284
1713252094.3676753;-0.1472468376159668;1.074525237083435;0.9457123279571533;174.14626543533876;-175.1504703716269;176.1228716301084
1713252094.383679;-0.14972233772277832;1.0740269422531128;0.9441864490509033;174.50979961018882;-174.97313228871633;176.12331840778117
1713252094.3996828;-0.15237760543823242;1.0734264850616455;0.9421679973602295;174.95065465692113;-174.7790475233349;176.05712808837026
1713252094.4156861;-0.1556246280670166;1.072615623474121;0.9398443698883057;175.43455585274836;-174.6058388475977;176.0267781907698
1713252094.4316897;-0.15835928916931152;1.0721522569656372;0.9375951290130615;176.0069678934576;-174.4758029299462;175.9134583433603
1713252094.4476936;-0.16168642044067383;1.071529746055603;0.9348931312561035;176.56538502298008;-174.36464478839517;175.74994829442932
1713252094.463697;-0.16395950317382812;1.0715126991271973;0.9326162338256836;177.04211782141581;-174.3465829813158;175.55534998495295
1713252094.4797006;-0.1669175624847412;1.071262001991272;0.9293403625488281;177.35191401583154;-174.40146151985084;175.26804931386602
1713252094.4957042;-0.16846084594726562;1.0720243453979492;0.9269604682922363;177.52241230361318;-174.54146066082717;174.98534824345535
1713252094.511708;-0.170335054397583;1.072703242301941;0.9240667819976807;177.58413209379125;-174.67379085198388;174.70196125142854
1713252094.5277114;-0.17207646369934082;1.0737513303756714;0.9219150543212891;177.69974637639453;-174.69443373491777;174.5119199002393
1713252094.5437148;-0.17437052726745605;1.0745991468429565;0.9195261001586914;177.8725591620711;-174.69109601340512;174.40212173819248
1713252094.5597184;-0.1766951084136963;1.0756200551986694;0.917900800704956;178.14168967006995;-174.692574962449;174.2945302016692
1713252094.575722;-0.17952990531921387;1.076163411140442;0.9163374900817871;178.56363559158257;-174.6950135897798;174.24935715911565
1713252094.5917256;-0.18251919746398926;1.0764248371124268;0.9150252342224121;179.01611887992092;-174.77974948151365;174.19894359298078
1713252094.6077294;-0.1853928565979004;1.0764437913894653;0.9141602516174316;179.52721046369442;-174.9893050145257;174.1200988430103
1713252094.6237333;-0.1876051425933838;1.0768040418624878;0.9138784408569336;179.94451164298033;-175.17975432706993;174.06244239759593
1713252094.6397364;-0.19014286994934082;1.0768262147903442;0.9134712219238281;-179.70005033826536;-175.33756193975188;173.98515348041605
1713252094.65574;-0.1925668716430664;1.077060580253601;0.912672758102417;-179.4903870787157;-175.3855137747636;173.9197391976268
1713252094.6717434;-0.19444489479064941;1.0773638486862183;0.9126570224761963;-179.39514933959654;-175.41735293689968;173.8347584631339
1713252094.687747;-0.1959400177001953;1.0779929161071777;0.9127118587493896;-179.33971809995063;-175.4252276801944;173.7210909116906
1713252094.7037508;-0.19755053520202637;1.078565239906311;0.9129643440246582;-179.30765999903738;-175.38942642680786;173.61553858163157
1713252094.7197542;-0.19882917404174805;1.0796891450881958;0.9139003753662109;-179.23225915658864;-175.32025274330508;173.51199639074488
1713252094.735758;-0.20063042640686035;1.0806782245635986;0.9143455028533936;-179.1300087461676;-175.2289413888599;173.49768248655118
1713252094.7517617;-0.20157623291015625;1.082059383392334;0.915705680847168;-179.03100745187697;-175.15730700628168;173.52653506123906
1713252094.767765;-0.20337748527526855;1.0829726457595825;0.916316032409668;-178.9208495482946;-175.0636622775792;173.6157029385337
1713252094.783769;-0.20453476905822754;1.0839439630508423;0.9178240299224854;-178.853796636261;-174.9559861328243;173.6752512888261
1713252094.7997727;-0.20601844787597656;1.0845364332199097;0.9186768531799316;-178.8273591953905;-174.8296896893317;173.80582323204465
1713252094.815776;-0.2078557014465332;1.0847456455230713;0.9191515445709229;-178.81623777247054;-174.6936188117631;173.96512528572916
1713252094.8317795;-0.20838475227355957;1.0857503414154053;0.9210844039916992;-178.8285259091441;-174.51597935572542;174.0902875972758
1713252094.847783;-0.21029376983642578;1.0856831073760986;0.9217238426208496;-178.79390474082317;-174.3632215675129;174.1726816818162
1713252094.8637867;-0.21062397956848145;1.0866490602493286;0.9238302707672119;-178.75082991863724;-174.2046735580831;174.1977337521729
1713252094.879791;-0.21225476264953613;1.0866644382476807;0.9247128963470459;-178.67435157793787;-174.07903046314752;174.31285544233745
1713252094.895794;-0.21245217323303223;1.0875215530395508;0.9268965721130371;-178.5917179069296;-173.94328821892555;174.42965056870048
1713252094.9117975;-0.2140672206878662;1.0873304605484009;0.9274289608001709;-178.49556569074628;-173.83792866238645;174.57405622228256
1713252094.9278014;-0.2137458324432373;1.088384747505188;0.9298315048217773;-178.4106249082914;-173.74592619513422;174.7061130304703
1713252094.9438047;-0.2145094871520996;1.0885378122329712;0.931145191192627;-178.31365166351875;-173.6750334998083;174.8415037026183
1713252094.9598083;-0.21498680114746094;1.088552713394165;0.9326143264770508;-178.22435327904284;-173.57068309577303;174.81858608654858
1713252094.975812;-0.2155156135559082;1.0882463455200195;0.9335610866546631;-178.10337070460164;-173.4762595375447;174.71276193179315
1713252094.9918153;-0.21596884727478027;1.087782621383667;0.9340555667877197;-177.99317933917206;-173.38479220688816;174.6656503510574
1713252095.0078187;-0.21614837646484375;1.087253451347351;0.9344463348388672;-177.87478833478912;-173.3320553749292;174.6121574831423
1713252095.023823;-0.21598529815673828;1.086915135383606;0.9348373413085938;-177.7678782639055;-173.31558286583143;174.59055660658032
1713252095.0398264;-0.21575331687927246;1.086280107498169;0.9346930980682373;-177.66923990815056;-173.3689660733356;174.6170286642264
1713252095.05583;-0.21527981758117676;1.0857754945755005;0.9346134662628174;-177.61828151015075;-173.45676932123573;174.64784848357397
1713252095.0718336;-0.21473383903503418;1.0850577354431152;0.9342825412750244;-177.59723510502997;-173.5730888983426;174.64726607189587
1713252095.0878372;-0.2139902114868164;1.0844248533248901;0.9342818260192871;-177.59722363021893;-173.65501830837022;174.54599576880452
1713252095.1038406;-0.21320128440856934;1.0835394859313965;0.9336521625518799;-177.6482330345167;-173.74898640665086;174.4362967746599
1713252095.1198442;-0.21177244186401367;1.0827312469482422;0.9331393241882324;-177.73094693084568;-173.82053585279365;174.38981799286844
1713252095.1358476;-0.21063923835754395;1.0817219018936157;0.9321615695953369;-177.82496394992532;-173.90951747698318;174.3653840172392
1713252095.1518524;-0.20897650718688965;1.0808906555175781;0.9313123226165771;-177.92798708186763;-174.01815949042987;174.32535549072188
1713252095.1678548;-0.20760440826416016;1.079884648323059;0.9300518035888672;-178.0838309722638;-174.13283060790584;174.29688692484763
1713252095.1838593;-0.20587420463562012;1.0790821313858032;0.9287433624267578;-178.27204215445138;-174.24984957400974;174.2428077343526
1713252095.1998622;-0.2042100429534912;1.0780514478683472;0.9270849227905273;-178.50458962817189;-174.38581987767392;174.11120048499455
1713252095.2158666;-0.2030336856842041;1.0765858888626099;0.9244658946990967;-178.77735349966335;-174.4527808751112;173.98430010783474
1713252095.2318697;-0.20039844512939453;1.0763208866119385;0.9232566356658936;-179.07948868130273;-174.45084250178573;173.85617688250102
1713252095.247873;-0.1992027759552002;1.075302004814148;0.9205012321472168;-179.33694980077988;-174.41222259940932;173.77965143336232
1713252095.2638764;-0.1965947151184082;1.0758142471313477;0.9194469451904297;-179.5563953301963;-174.2989290075013;173.70504251304538
1713252095.2798803;-0.19552183151245117;1.0758404731750488;0.9170265197753906;-179.72044673493227;-174.17756923084534;173.71354278645467
1713252095.2958834;-0.19314265251159668;1.0769705772399902;0.9160950183868408;-179.87361471813173;-174.06592773795413;173.66829709354485
1713252095.3118873;-0.19178509712219238;1.0771772861480713;0.9135134220123291;179.95818081701682;-174.030936849763;173.58600286648021
1713252095.3278906;-0.18877887725830078;1.0781738758087158;0.9128310680389404;179.72373012103074;-174.03929813836794;173.41659645072716
1713252095.3438945;-0.18614506721496582;1.0786939859390259;0.9115011692047119;179.40788725950927;-174.08036547705774;173.24890427060387
1713252095.3598983;-0.18352460861206055;1.079166293144226;0.9100329875946045;179.0640961967308;-174.11492176614252;173.14128997205037
1713252095.3759017;-0.18062305450439453;1.0792397260665894;0.9088873863220215;178.6573035266674;-174.15797344702418;173.0982313034302
1713252095.391905;-0.17795467376708984;1.0792979001998901;0.9078078269958496;178.25056796566628;-174.15664506157674;173.1148933780094
1713252095.407909;-0.17523741722106934;1.079116702079773;0.9070641994476318;177.7791658872775;-174.09296049674037;173.2329800988302
1713252095.4239125;-0.17293334007263184;1.0789738893508911;0.9064316749572754;177.3098026310287;-173.95520628559652;173.40203080975965
1713252095.4399161;-0.17048096656799316;1.078661322593689;0.9063162803649902;176.83218002500644;-173.74172535673645;173.51536644706795
1713252095.4559195;-0.16821646690368652;1.0780245065689087;0.9059154987335205;176.3951267041167;-173.56377990115692;173.4972244300016
1713252095.471923;-0.16585111618041992;1.077545404434204;0.9061353206634521;176.00149681737966;-173.4056918336172;173.42456367145175
1713252095.4879267;-0.16343188285827637;1.0770190954208374;0.906017541885376;175.65816312001633;-173.36675767088374;173.4081694409428
1713252095.5039303;-0.16129136085510254;1.0769987106323242;0.9063613414764404;175.36378574385893;-173.39198274104413;173.373704388465
1713252095.519934;-0.15925955772399902;1.0771448612213135;0.9067699909210205;175.10111273271778;-173.47126493610943;173.3848018028606
1713252095.5359375;-0.1574246883392334;1.0775136947631836;0.907264232635498;174.87187767228764;-173.60647635914606;173.4082582306367
1713252095.5519414;-0.15572071075439453;1.0777363777160645;0.9074587821960449;174.64345157057892;-173.76113891745268;173.41283055889497
1713252095.5679448;-0.15407872200012207;1.0780361890792847;0.9081075191497803;174.44247644134623;-173.92318481996293;173.3545037278451
1713252095.5839498;-0.15242600440979004;1.0782376527786255;0.908933162689209;174.2734430289559;-174.09202408781607;173.30212241589456
1713252095.599952;-0.15109992027282715;1.078281283378601;0.909614086151123;174.1298628444353;-174.23442375197334;173.22163407781386
1713252095.6159565;-0.15072369575500488;1.077706217765808;0.9093925952911377;173.9997556275295;-174.36010707835942;173.18901637489947
1713252095.6319592;-0.14910316467285156;1.077880859375;0.910581111907959;173.87311193747573;-174.4858666406537;173.18105567317062
1713252095.6479626;-0.14870929718017578;1.0773199796676636;0.9102044105529785;173.72982878988498;-174.61657957671926;173.2880695678882
1713252095.6639662;-0.14766430854797363;1.077394723892212;0.9108123779296875;173.58183748191766;-174.76278247343024;173.4299357165416
1713252095.6799698;-0.14738082885742188;1.077067255973816;0.9110877513885498;173.4316580048309;-174.8980313139768;173.54946259475932
1713252095.6949732;-0.1462099552154541;1.076963186264038;0.9119412899017334;173.2815441836971;-175.06523150928922;173.66398121601736
1713252095.709977;-0.14539647102355957;1.076725959777832;0.912339448928833;173.11540356357025;-175.2250708426792;173.76368887469258
1713252095.72598;-0.14460253715515137;1.0764354467391968;0.9129819869995117;172.93010176960843;-175.37542510541073;173.90727561145454
1713252095.7419837;-0.14385008811950684;1.0762927532196045;0.9132275581359863;172.72601742124343;-175.49586472731005;174.04573802395942
1713252095.7579873;-0.14352989196777344;1.0761295557022095;0.9130504131317139;172.5500245597006;-175.58152268184028;174.21711609796603
1713252095.7739916;-0.14309430122375488;1.076263666152954;0.9132270812988281;172.39992581979092;-175.6169060000935;174.3911727831093
1713252095.7899947;-0.1431140899658203;1.0761749744415283;0.9130709171295166;172.37317989444074;-175.63968313314433;174.5440504327227
1713252095.805998;-0.14325165748596191;1.076278567314148;0.9130756855010986;172.39631774035053;-175.63707652752746;174.66539766456447
1713252095.8220015;-0.1439521312713623;1.0759583711624146;0.912635326385498;172.4519031354816;-175.64128405192992;174.75700303151035
1713252095.8380053;-0.14450478553771973;1.075912356376648;0.9123599529266357;172.574096734407;-175.6041473957115;174.80350752303391
1713252095.8540092;-0.1455380916595459;1.075714349746704;0.9116799831390381;172.73134505830558;-175.52021078579352;174.82720355816264
1713252095.8700128;-0.14657282829284668;1.0754741430282593;0.9108972549438477;172.9401186443147;-175.42405599869116;174.84174501906048
1713252095.8860166;-0.1480104923248291;1.0751205682754517;0.9099078178405762;173.1805907478349;-175.3544330879931;174.87026781136834
1713252095.9020195;-0.1493682861328125;1.0746368169784546;0.9086034297943115;173.44846083628795;-175.27793211771817;174.84870226629866
1713252095.918023;-0.15115976333618164;1.07390558719635;0.9066615104675293;173.71823407044695;-175.18164467853978;174.8156230205275
1713252095.934027;-0.15258002281188965;1.0731695890426636;0.904667854309082;174.01582707598445;-175.0658945446011;174.73758098095638
1713252095.95003;-0.15445351600646973;1.072232723236084;0.9022922515869141;174.33485635951735;-174.95133587925113;174.66921030673834
1713252095.966034;-0.1557621955871582;1.0716102123260498;0.8999238014221191;174.67372685963176;-174.8309965113941;174.6083286143704
1713252095.982038;-0.15779781341552734;1.0706640481948853;0.8970773220062256;175.0200697203006;-174.66107827348523;174.58698763455493
1713252095.9980419;-0.15931296348571777;1.0697904825210571;0.8942632675170898;175.42519950304063;-174.4603749533973;174.617080591931
